END_DTE,START_DTE,AT_WORK,AVG_INC_ALL_SMALL,AVG_INC_CNSTR_SMALL,AVG_INC_IT_SMALL,AVG_INC_PUB_ADMIN_SMALL,AVG_INC_FIN_SMALL,AVG_INC_ALL_MED,AVG_INC_CNSTR_MED,AVG_INC_IT_MED,AVG_INC_PUB_ADMIN_MED,AVG_INC_FIN_MED,AVG_INC_ALL_LRG,AVG_INC_CNSTR_LRG,AVG_INC_IT_LRG,AVG_INC_PUB_ADMIN_LRG,AVG_INC_FIN_LRG,OCCUP_AGRI,OCCUP_IND,OCCUP_CNSTR,OCCUP_RETAIL,OCCUP_TRPT,OCCUP_ACCOM,OCCUP_IT,OCCUP_FIN,OCCUP_SCI,OCCUP_ADMIN,OCCUP_PUB_ADMIN,OCCUP_EDU,OCCUP_HLTH,GNP_CURR_MKT_PRC,PLAN_PER_ALL,PLAN_PER_DWLN
2012-12-31,2012-10-01,1817.2,541.86,628.8,872.98,742.25,936.2,650.71,960.69,973.33,1063.58,1002.84,826.75,1011.89,1093.64,922.39,984.51,107.5,240.6,85.1,278.1,82.7,122.8,97.5,104.5,109.2,76.2,86.2,139.0,258.5,35122.0,3320.0,837.0
2013-01-31,,1817.4787688830097,538.1597777998726,600.7527191762778,860.1649173644605,733.2789141223423,940.2645875109315,654.8368935868965,938.3249410146957,988.3794025335192,1066.791801696747,1066.7960316088988,827.9053649697373,1000.7223334743479,1126.5603214848725,928.9048595922516,1013.5370500821498,106.76084624128598,242.02025423719266,83.58048189708326,278.939601357198,82.79331523006124,122.68312403446402,96.19207638876318,103.82949868915296,109.98581595011227,74.67296617220404,85.8345331864848,140.18154266030868,258.9436132561562,35329.69027034183,3228.4046307611306,844.276516145525
2013-02-28,,1815.214481486048,533.9993244627852,573.174328946635,830.7410569686274,719.0163054937799,946.1640144987416,653.8951344796528,900.2549759225492,1001.9634535122982,1071.6046988026394,1146.4665798526964,828.8505312794291,983.9497039713033,1177.1651040465588,933.5869011095683,1050.4507795761594,106.21084117348896,242.51991093341786,81.29255940292242,279.95390083818273,82.98835941520727,123.62257627175852,93.23898432162058,102.87163861654267,110.51186815417392,73.36734772843143,85.92591505167199,140.7930008976422,259.51081981237905,35754.678792585386,3250.3060844015367,863.7705343208321
2013-03-31,2013-01-01,1816.5,532.97,560.98,817.12,707.48,940.8,650.98,877.71,1004.93,1075.84,1186.81,830.36,968.66,1207.67,937.64,1071.08,106.7,242.9,80.3,280.6,82.8,125.7,91.5,102.0,111.5,72.0,86.0,141.9,259.8,36008.0,3275.0,862.0
2013-04-30,,1822.5623460649754,536.2504459851937,570.7691405189594,828.9299453479499,702.2961787625775,921.4716119805391,646.7985657059387,881.6372461990418,993.8438161861391,1078.3452069311302,1166.7387403272294,832.3730849819789,958.8078551759032,1204.0865583877217,940.4623642089974,1065.7999954742008,108.4227133037582,243.20263966083462,81.2783103487379,280.6297957494095,82.13118310097244,128.72966791765361,91.89196891568065,101.4355217090777,112.95699883597837,70.75443700341302,85.96774843513167,143.5470135321133,259.65944250710584,35961.11613620446,3281.3829177739162,831.0592909941079
2013-05-31,,1833.0392186541553,542.850950038295,598.88155661177,861.4910025095213,701.300058626478,890.2293524408133,641.1788385817647,907.5398684242691,970.6493853229031,1079.1683141009512,1095.8828475423218,834.5027361982975,955.0230926457988,1172.7333562311298,941.5801468188957,1038.6104525949243,111.15552211028607,243.5500976525409,83.95051519297347,280.2443971034506,81.11192365385305,132.74160358081073,94.0716732558073,101.19462976505594,114.8942980736271,69.76145134271358,85.88655890779862,145.46757694202668,259.1379868164613,35734.84741122527,3284.5913545560998,779.6213193686104
2013-06-30,2013-04-01,1842.9,545.48,619.0,881.64,694.22,868.06,635.09,926.71,952.09,1077.58,1041.13,833.65,964.86,1152.89,937.16,1015.99,112.8,244.5,86.2,280.6,80.8,136.5,95.8,101.6,116.7,70.3,86.1,145.4,258.6,36048.0,3368.0,772.0
2013-07-31,,1852.0356180944154,543.1044570886717,628.1528969831911,885.2529841259318,678.7648039021719,856.8246590304636,628.2328966590934,935.6669871892748,939.6119300356811,1073.3553577310586,1009.7981385502308,829.2367716146662,990.2610038638461,1149.7910724078154,926.2452427661192,1000.7822944143154,113.12747230415295,246.21776528560594,87.83453447754074,281.9194339325731,81.34921995815337,140.08346263141516,96.82282185730426,102.73271500358112,118.40878489930817,72.61981635624025,86.68184977293868,142.96351212246853,258.0678262522487,37045.396542726485,3551.8804194497643,818.4228709295501
2013-08-31,,1860.3681314960256,536.9460136953516,627.8573637303856,874.3276634705231,660.1729999644649,856.3504452634701,621.8329398334697,935.9185310408336,934.1248816552271,1066.9737250196824,1000.8876378425206,822.1203283091951,1025.2753782488662,1160.201060743902,911.0204676620169,992.8899109255331,112.38721072379272,248.52860991789612,88.79161878581434,283.91113663380787,82.6250002379436,143.1871105116921,97.18244241662714,104.30301587248066,119.98148136786851,76.29417747355043,87.51005349353477,138.8056663184038,257.730238553081,38542.456379345065,3795.294852709467,903.1068675450703
2013-09-30,2013-07-01,1869.1,534.83,631.29,865.69,666.65,860.24,621.59,940.3,936.44,1061.25,996.3,817.4,1036.92,1160.78,903.63,986.95,112.4,250.5,89.2,284.9,83.7,144.8,97.5,104.7,121.5,78.8,87.9,136.8,258.5,39477.0,3875.0,931.0
2013-10-31,,1879.0489193038088,537.8394947917583,640.7701159057542,861.3581836239139,703.1416279520835,867.782997146943,628.3946639164412,951.1466058270229,946.8709057378587,1056.2145834620305,992.8829651129533,815.5404730625698,1020.8097098936512,1147.8906364181892,905.463150885054,981.700562487928,113.4537228851762,252.12696493375765,89.10781567310644,284.6923940319612,84.50590398733522,144.87613011646525,97.89547577469642,103.69705305344283,123.08631244925841,79.91966072066745,87.77145858362854,137.41406019479518,260.5782383031954,39748.5672175007,3761.3651290145594,889.0843502808875
2013-11-30,,1888.70386863833,544.8263289859095,653.3029280888409,860.6709175137858,758.2741615518365,881.1114078611541,640.1476434116707,964.6724363311872,963.1217049235124,1052.6213803586618,993.6474761125689,816.5300259083192,984.2503378186797,1126.95280047065,914.6594189988467,980.3536179919407,115.14915655966333,253.16511283550207,88.584762575916,283.4893639601385,84.99212579468532,143.62265124648275,98.27174043645091,101.6534647082914,124.57866348448229,79.72328107337304,87.25593966708573,140.19401591676043,263.40822785589535,39433.42842603,3507.115703704486,796.4743313274472
2013-12-31,2013-10-01,1893.2,550.21,654.62,857.62,778.56,917.71,647.11,962.22,975.99,1052.95,1016.33,819.6,964.52,1125.65,920.79,1001.03,115.5,252.8,88.0,282.4,85.2,142.3,98.2,100.3,125.7,79.1,87.1,142.7,264.5,39105.0,3383.0,751.0
2014-01-31,,1891.2127847972856,552.7255448602118,641.6098858431534,851.2019027884302,752.0871486121706,980.2589507154782,647.0612653999156,939.8278249185317,983.1652442328195,1057.8370800600846,1064.194722945961,824.6126631668138,969.7146970767052,1149.8324153212347,921.6632479538023,1047.1541794293837,114.07887658516793,250.82701410995773,87.43719152162778,281.66400905902424,85.1099685942058,141.17223304030387,97.58494731304273,100.0266018364425,126.33127991364807,78.19898680557742,87.45641195780416,144.39829873144473,263.28528646166006,38872.24693865874,3447.4415663872633,773.8068496913626
2014-02-28,,1885.014645129962,552.7851254751097,621.3320477688532,844.1799770783451,698.4180472754526,1050.2064642676885,641.9736159701641,905.7488666066223,984.949015158742,1065.9687452279334,1121.6962043840306,830.3086347513367,992.7240003802104,1187.8858865029433,918.731663018804,1103.5179503359925,111.56467366059665,247.96012330466402,87.01288781219702,281.30882736197555,84.84851772562374,140.3826459673309,96.70632247347481,100.5540847707189,126.49198066292081,77.2609688316458,88.12673550967975,145.31554100821126,260.6217359459447,38750.77779854708,3642.741627118396,841.9786863686029
2014-03-31,2014-01-01,1881.6,552.2,616.4,846.93,680.3,1079.53,637.75,876.06,983.12,1077.66,1148.66,834.34,1016.37,1207.44,917.05,1131.17,109.5,245.7,87.1,281.3,84.9,140.2,96.4,100.9,126.3,76.9,88.6,146.2,258.9,38761.0,3833.0,891.0
2014-04-30,,1883.0403038188429,551.2622220405143,633.3509230320677,861.9704488413191,715.6462786660636,1049.955836538165,636.1609583837278,859.0134449550542,977.7613455749126,1091.441750913562,1129.8648332747148,835.4097880134821,1033.9826630730647,1197.4671833819477,917.8719576225944,1115.2181260636712,108.54517507323101,244.75639880052464,87.81367490045618,281.68256036342075,85.37505842936926,140.78332777381019,96.92976353612741,100.82604146438084,125.75710072785625,77.35545292620297,88.6870873257699,147.01066738682178,258.922585883867,38922.904871149665,3963.4749665167733,899.6559985356441
2014-05-31,,1888.8790129966492,549.4533823592269,667.487657280563,885.3124437179293,794.0584579429425,970.0130789482881,636.4508940918647,853.0044586665607,969.2504116580001,1106.912169492616,1072.9384191470358,833.6582463743598,1043.7261278952371,1164.027904018098,920.431515634432,1061.734344314726,108.51257921683637,244.96080374057846,89.15809888685195,282.511398491331,86.15091473886189,142.1047886579185,98.08570755820612,100.54360633966141,124.98143825142557,78.4925886151367,88.5053181272237,147.6249923110737,260.4831386405888,39265.01649367349,4052.491366256141,877.2724597177211
2014-06-30,2014-04-01,1895.6,544.3,683.5,887.09,838.01,904.52,634.91,855.76,962.31,1115.57,1032.01,829.59,1027.87,1147.49,919.9,1014.71,108.7,245.7,90.8,283.9,86.3,143.7,98.4,101.3,124.9,79.3,88.7,147.0,262.3,39866.0,4149.0,875.0
2014-07-31,,1903.0987667846878,535.0026254320925,676.6282195850438,862.4300449658751,837.6761637326016,859.6111103936421,630.7858889136106,866.9954659087068,957.2120198932382,1116.6718192659655,1013.2317406110177,823.0027608471235,982.3471649519653,1153.476266203629,915.4211589166737,978.1456108819868,108.99596747326416,246.9176581103895,92.8054463606995,285.97032433820425,85.67780439336521,145.6085800737631,97.64837059823596,103.36197643426044,125.66170544656353,79.66641198291889,89.39562655413351,144.91742894947149,264.28643337018013,40783.65138081842,4269.061285150914,901.4358332411098
2014-08-31,,1911.1848231463744,523.5505011044296,651.9084695503172,819.365826974252,800.7559877836829,837.8730590782808,625.3736429741232,885.115065649018,954.3978510117361,1111.1059420799995,1014.5151266838335,815.1427056218666,916.9058276595949,1176.8516620433604,908.0811874865133,956.8944434742895,109.27711169703579,248.57715752491535,95.01974138115695,288.5376928510782,84.50257725600281,147.61994325560406,96.15658613531035,106.34793955709985,127.15358298947473,79.66627354046956,90.39638743168705,141.96065188861982,266.23621754672035,41885.00093356524,4381.038579352384,947.8266066494509
2014-09-30,2014-07-01,1919.7,520.48,642.82,805.75,783.19,839.06,625.78,900.43,954.79,1106.35,1014.34,812.47,886.45,1183.61,904.31,967.42,108.9,250.5,96.8,290.7,84.1,148.8,95.9,108.1,128.6,79.9,90.6,141.4,267.3,42496.0,4328.0,962.0
2014-10-31,,1929.2334781366965,527.2410344978783,653.9897430138906,828.169164570683,792.5206964244037,863.2777039798775,633.161642574267,912.5185850085804,958.5693294826453,1103.2343504435428,1009.3211993070829,815.8168897147508,897.472348150472,1168.8716300135272,904.8518948463375,1013.1385893039337,107.73507787527865,252.79730634410657,98.1725953970168,292.47061050209896,84.65060702793375,149.08532147542198,97.17254176556472,108.40328662961579,129.9835195662714,80.47900325886184,89.84651879369281,143.71321716848746,267.4191081667435,42553.846880098805,4081.1383976809966,936.7262246542864
2014-11-30,,1938.5457453692152,541.3115636987576,679.6857015663905,878.5594355916512,822.5985890098889,903.6956081528882,645.4561219627719,919.9123223616912,966.247020841264,1102.0012600041564,1005.5534019246135,823.8911779139443,940.9273061551436,1139.831794905383,909.0773641902219,1083.0923288470308,106.06569045360665,255.2103933669154,99.14599544677874,293.59936049804924,85.93782374067345,148.47082542374707,99.558225651156,107.46927571570464,130.97285007000482,81.18304629438555,88.42876848564835,148.1822478765202,266.71933726023855,42245.82359103298,3707.2702463369747,885.276849005868
2014-12-31,2014-10-01,1944.3,550.41,689.86,918.34,840.27,929.62,653.43,918.74,983.12,1102.83,1039.36,830.41,966.89,1134.13,913.5,1131.19,105.1,257.2,100.4,293.3,86.9,147.0,101.1,106.7,130.1,80.9,87.8,151.5,266.0,42762.0,3504.0,878.0
2015-01-31,,1945.4665742250038,551.7874199435868,678.1243053183812,938.6795470051118,838.4861132975356,933.9109549520456,654.9299550736796,907.8874852874468,1009.8718567080548,1105.8394788289202,1117.545624037979,833.9439254390417,964.8479805497401,1159.6910047549056,917.3554398691954,1146.2923901564156,105.12475620133998,258.56140552629427,102.00813059557396,291.36811094787885,87.29804304205686,144.69362150848787,101.35253192746843,106.37246257821496,127.04672346960783,79.39775371910874,88.27767089164915,152.89877843657916,265.4246737730259,44326.940306452685,3540.2392361355096,929.5891439749503
2015-02-28,,1943.5824787816869,547.4116774502764,652.3492515811118,941.692970328749,822.9042729179051,922.1404930012255,651.7192592333425,892.005691988301,1040.219467723981,1109.64404156063,1214.5071697162427,834.8177420743175,943.4170575245446,1203.0211634024492,920.4009549337803,1133.7559187086683,105.9298773385555,259.26883148754723,103.70237903933928,288.5605876865373,87.27943578657023,142.21209460434937,100.64949339755024,106.43022125109533,122.94601725200978,77.24748684168887,89.52039772051354,152.68127200552675,265.0454949228599,46472.98600043252,3743.0308574330825,1014.7410184912155
2015-03-31,2015-01-01,1945.4,543.58,633.04,937.65,809.77,912.77,650.22,883.64,1064.25,1109.45,1267.02,834.98,929.92,1226.23,923.65,1106.43,107.2,259.6,105.4,286.7,87.6,141.3,100.1,106.7,120.7,75.8,90.8,152.0,264.9,48458.0,3901.0,1066.0
2015-04-30,,1952.1782771986354,542.0114155667212,627.6371615224566,927.852037676597,804.2268560455441,910.6307770404039,651.9322868025241,887.2491838976002,1075.3765342679035,1103.9805921085976,1249.8972939805324,834.6055320171154,932.0612474807485,1216.5703609389975,926.7275568962945,1068.9499584320379,108.73216118534535,259.48781649117495,106.79522312785804,286.5251562479206,88.36983220475106,142.60793182139713,99.99329887133933,107.13812526708372,121.41019197355983,75.61483643898478,91.78721696897708,151.08663535447556,265.05214708961876,49800.72173690732,3947.6248969686176,1059.2268570453095
2015-05-31,,1963.4888211012328,542.1764103902196,633.3046719985186,912.928561180726,805.8905553269933,913.7978184497273,656.1209197808755,900.4229454429019,1075.061533235656,1094.451945601468,1173.6509616447047,833.5206080957167,946.789814158297,1180.8162219476942,929.1665263391429,1022.935014234048,110.52792704501806,259.15141282113836,107.99487139854295,287.7457663034731,89.45117576145732,145.79228627283928,100.2682316590241,107.68490869236486,124.71757760640882,76.58382478980297,92.56725897259273,149.87346526512377,265.55268205376234,50589.86889807428,3923.9453678028763,1007.4967297492467
2015-06-30,2015-04-01,1973.6,541.65,635.61,901.13,814.57,911.94,657.69,907.25,1067.42,1090.46,1109.41,830.95,955.01,1163.42,926.99,994.75,111.9,259.9,109.0,288.7,89.7,148.2,100.6,107.8,128.1,78.1,93.2,148.4,266.6,50770.0,4047.0,991.0
2015-07-31,,1982.3055180652523,539.9721489053792,632.2309591422062,892.9524586994503,830.829076912185,903.1510763191702,655.8947804942987,905.5345740413281,1052.663192768663,1093.319380505235,1064.5451019916009,826.5735683591635,954.0760817547618,1170.6398986317215,919.3806063796492,986.6338044480879,112.83927365202683,262.0100946003385,109.89142560609879,289.17283904058235,88.94381441659912,149.56078800089537,100.95667683969863,107.40217523271096,131.3765922827217,80.1686132854831,93.74701866690896,146.56118671396797,268.30452484748594,50352.3266872722,4362.923928705831,1022.1635688000354
2015-08-31,,1989.5224019404588,537.8295474684276,625.5303584047656,888.5157232846689,850.058087464199,891.1380005822673,651.696116796226,896.8130097526825,1033.0208931045784,1101.7153033089492,1040.3198915806026,821.4037248548102,947.3331743872275,1197.7315850938887,908.2443231654287,996.0556731641861,113.19933071468184,265.0638322010526,110.58379124896074,289.3805207846567,87.46638791038998,149.97030055245656,101.35167203355357,106.52924134367191,134.28882056538927,82.5382200983736,94.13630330192571,144.7149826107781,270.4594192192716,49500.78672115891,4805.887942019665,1090.4034743795569
2015-09-30,2015-07-01,1996.6,538.99,629.43,885.97,847.76,896.53,651.06,891.9,1020.52,1106.76,1029.95,820.75,955.45,1212.2,904.38,1001.48,112.5,266.7,110.8,290.7,87.0,150.5,101.9,105.5,136.0,84.0,94.1,144.6,272.0,49225.0,5009.0,1128.0
2015-10-31,,2004.2585616020292,544.1353217533828,646.4170958026641,884.8473543456007,819.8793553102519,922.9891504103321,654.8837208286135,892.1446844028137,1016.1618654356513,1107.4166272588398,1031.6626191633154,825.4081005511127,982.2843915407175,1209.967194269791,909.2186586631101,999.9156838862216,110.61306471847891,266.6630859867608,110.51101313696049,293.44464477403494,87.78485417635181,151.3560465420789,102.65952216964986,104.28988121913707,136.49922590090867,84.46759648522357,93.59247337188049,146.48457264281248,272.8688988233626,49664.64380136901,4928.828498656149,1126.9793410896746
2015-11-30,,2011.5411585721117,552.0242786197883,671.5732846025454,886.1513238152583,772.9081801591383,965.2630227935217,662.0256499582882,896.4808284761082,1020.6531566310794,1103.747347368934,1048.6535427383105,834.1436011012217,1020.3744564407965,1196.0390262775927,920.1746949315814,996.0359095280465,107.95323684614344,265.2783705057403,109.89266842005546,296.94353050903345,89.5482127240584,152.38148937948012,103.52524310919662,103.13925282636512,135.73137222073527,84.08175913148908,92.72101543943073,149.83896096848926,273.00656071332565,50715.831776865736,4630.063782971372,1095.632618912335
2015-12-31,2015-10-01,2016.0,557.42,682.35,895.87,733.46,1003.7,667.29,898.54,1036.99,1096.17,1103.01,841.62,1035.94,1200.3,923.57,1018.56,106.2,264.5,109.9,298.3,91.0,153.0,104.2,103.0,133.5,83.9,91.9,152.3,272.4,51970.0,4470.0,1084.0
2016-01-31,,2016.855966764917,559.0593468503167,673.6446418452124,915.0750692912184,708.1787373510671,1033.0813274570232,669.4640949120917,897.0347061202399,1065.6613093244243,1084.854613030574,1198.241394748735,846.5398462925724,1021.3025453714436,1228.6264064489656,916.521713853411,1072.8543748432783,105.7660336892736,264.7239603675657,110.72931031693987,296.8417119749436,91.84209833247337,153.06332972205655,104.59252284561593,104.09814047704117,129.7830617636222,84.11824636650252,91.23807493923718,153.3107252552441,271.0286795658359,53315.54301869141,4523.543170094519,1102.1054697280808
2016-02-29,,2015.04724059427,557.7222669039626,651.994925094344,937.9137051571144,697.5821831187696,1050.3344145648387,668.927455282713,893.4958749987339,1099.3103999689156,1072.5319498197825,1309.9345989265737,848.7720124289335,985.8336942724834,1270.2063947560114,902.3622907055247,1143.0661577449184,106.4961289978093,265.74899481447153,112.18126722043407,293.455043794886,92.14494354617229,152.72063361242638,104.72955423203489,106.02844733663765,125.42121079784154,84.6868768675188,90.88384865351654,153.08067808733333,269.26655849975515,54540.26888848573,4734.514555633035,1140.6201601826872
2016-03-31,2016-01-01,2014.7,556.78,642.13,942.61,701.74,1044.19,667.13,894.79,1113.47,1068.55,1356.9,848.25,961.99,1285.79,891.81,1176.21,108.1,267.1,114.0,291.2,92.4,152.6,104.8,107.6,122.9,85.7,91.6,152.5,268.3,55030.0,4914.0,1169.0
2016-04-30,,2016.6105764889044,556.9047228610798,649.9919629773271,923.8477297300306,721.239156996333,1011.913230898836,664.4253687008236,902.1904918288551,1101.1511347999692,1075.4707676660155,1315.9444934210578,844.8249184751162,958.6149823986037,1265.4201388062475,888.0943072790017,1157.2257487360298,110.40098092767312,268.5619385523938,115.95089477529515,290.9138187487443,92.6497604464868,152.83086777292817,104.82001544082752,108.40847068311851,123.05101681108894,87.08163940143405,93.49742382809556,151.75320980609473,268.49100743889556,54574.92386840529,5008.224267981877,1178.2583942179915
2016-05-31,,2020.7775102825897,557.7365668485282,671.9023266111008,884.8788083958328,755.1062391573165,957.4130365969986,660.6856713531248,914.7520094342033,1067.3268308406803,1090.8387580487388,1200.8258753679613,838.974756409567,973.0457253177686,1215.73720216303,890.3182984139397,1094.7031536417915,113.32604228691747,270.38276047151294,118.03675586308651,292.33563614771873,92.89155354396989,153.52672231628884,104.87047074105796,108.60158813829914,125.6154274683214,88.6908854710433,96.28381968903398,150.79353365693555,269.6902994747802,53329.03316223665,5055.643433984038,1176.1079045371903
2016-06-30,2016-04-01,2026.2,557.13,682.57,853.8,788.24,918.64,656.45,923.49,1047.1,1097.09,1112.65,835.09,990.5,1185.39,894.65,1048.67,115.4,273.3,119.4,294.0,93.0,155.2,105.4,108.7,128.9,89.1,97.4,149.7,270.9,52420.0,5236.0,1203.0
2016-07-31,,2033.1107134113104,554.6764010295145,678.5035430895718,833.0421160494345,820.5759981636884,899.0699659437707,651.4883952724607,927.5482890576127,1044.9164710404098,1091.7243637030588,1062.0266389094543,833.6179928093884,1009.7035097803475,1180.353767240816,900.7289908623961,1025.9127773409182,116.53468969203685,277.65862720278824,120.00425479357727,295.776082752424,92.96300754021732,158.06034686985848,106.52344099206849,108.8040977657659,132.85480435804388,88.10323839602805,96.50158141108246,148.40271875573745,272.038740545315,51971.553248187614,5593.4921936374085,1267.8228223899373
2016-08-31,,2041.4000032729714,551.2931529114387,662.4464548448307,823.1957325716681,848.273460333885,898.8933127332455,646.5252929307686,927.5847240635557,1057.7747201705502,1076.5340221167098,1047.5220379409866,834.5089663266041,1029.6089644772883,1196.5859505313401,907.9135596661804,1024.3108642908708,116.65959592164586,282.72718064517534,119.92325533191284,297.6047469955886,92.82921869646324,161.532623342214,108.13044658802218,108.89659746728037,137.12536350028714,85.97472557740316,93.98417191299487,147.20718539211038,273.13100750119884,52137.58575864602,6042.790707812323,1357.9122561914792
2016-09-30,2016-07-01,2051.0,552.09,653.38,820.68,856.2,909.5,644.89,929.3,1063.25,1064.21,1040.95,836.44,1046.95,1203.22,913.12,1021.19,115.9,284.8,119.9,299.4,92.9,162.6,109.6,108.9,140.2,84.5,92.5,147.6,274.5,53501.0,6126.0,1403.0
2016-10-31,,2062.5943572528977,557.9349098226319,653.6409733049662,824.7721184337521,842.5064968931786,930.3332317145223,646.9945413059218,933.7142738466248,1058.207000463478,1055.8593715299069,1037.445559463227,839.345646959036,1062.4567505785637,1195.8768189421107,916.2352140514649,1012.7721966959798,114.21857554481116,283.43848633661895,120.04927394506832,301.27749939602853,93.22814718362545,160.86086330771715,110.94029728901089,108.80218971238338,142.06028584966072,83.85411527857862,92.3600868275407,149.84622543474143,276.29554929853055,56254.242959207855,5776.489176739189,1395.215585868222
2016-11-30,,2074.5867157998046,567.2802062130739,661.5694000206728,833.9476531806115,811.1361924798009,958.4381861047344,652.0665931601845,939.2326634171897,1046.1603663625342,1051.958294479326,1040.8337779047927,843.0656051767468,1073.5677217229158,1179.188806530918,917.2024195647053,1004.8005357128445,111.89931859204451,279.4788369458288,120.38725040617244,302.9206315079133,93.69353096810694,157.0968763584244,112.05969112274892,108.59788517293158,142.49977417502606,84.05866010005967,93.32665998063285,153.4258230571591,278.19348538579595,59745.79393238502,5125.978154593883,1348.0841559652647
2016-12-31,2016-10-01,2082.4,573.33,667.28,840.83,779.39,985.48,656.41,937.92,1046.52,1051.85,1074.15,848.02,1071.13,1178.4,917.0,1029.7,109.9,277.4,121.1,303.2,93.7,155.3,113.0,108.2,141.0,85.0,93.9,156.2,279.0,61205.0,4823.0,1341.0
2017-01-31,,2084.668417173385,574.4842156490613,668.742058479497,843.7469077525907,751.5381915547456,1008.7973356405528,659.1724287256575,928.1013844977992,1063.247046027495,1055.6630933178792,1141.5499570522059,854.1315611641849,1052.9054999807854,1198.7041423579378,915.7274611237106,1093.7409564718616,108.48878142472955,278.15294059980465,122.20931703695808,301.8322668071326,93.12033053005271,156.33312167703338,113.71492650259967,107.60010800530247,137.42350889937936,86.66219280584622,93.78170669739745,157.64029725585178,278.41409787900307,59982.53483777514,5009.950345171315,1389.8940593761565
2017-02-28,,2082.9805807322196,571.9222974311067,666.725769776358,843.9969099302616,730.9757685629884,1025.4987249419034,660.4574936324025,913.2213615505138,1088.6204650059306,1062.508272599735,1221.7331291877817,860.0790805901582,1025.7449042018293,1230.53192779322,914.4104307243564,1174.7165796386703,107.74597425744045,280.75308765196814,123.50217462875008,299.50265106610277,92.2190058369496,159.22269809571733,114.16182361651047,106.94268745766523,132.91346970360723,88.67497740973108,93.27921769736129,157.90153664809682,276.97341182733345,56955.53413925422,5526.322449013035,1471.0783560463797
2017-03-31,2017-01-01,2084.3,569.39,663.04,848.92,722.17,1030.92,661.6,899.34,1101.01,1074.07,1260.78,863.1,1004.25,1247.67,918.12,1215.17,107.7,282.1,124.9,298.0,91.7,161.2,114.4,106.5,130.1,90.7,93.7,157.8,276.4,54195.0,5959.0,1523.0
2017-04-30,,2089.9067925444997,567.9121033649606,658.3676605986869,859.4671860702913,728.9967694203563,1021.8067493990325,662.5901450203736,889.9402562957346,1093.0760333748858,1089.2779555850052,1237.7464506855213,861.8293623587531,995.2074031903845,1241.004133168945,927.7136339732558,1193.4501248008678,108.461549996282,281.3015306621355,126.16381527906066,297.97909009888264,91.81651501170008,161.36367935652584,114.36807653398667,106.42122067156015,130.1180370807927,92.33637946124318,95.30510606743782,157.4290929584302,277.18334864536547,52537.913632606425,6157.10457942384,1522.977275112578
2017-05-31,,2099.13710505145,567.0689030683848,652.8876853752232,873.6383025823545,747.8837302334489,999.1321374441324,663.3403976037346,884.2593090800448,1068.787918356723,1106.682016594032,1162.1259936031292,857.0025050804577,995.6887115519696,1215.3304819709433,941.99594498753,1120.1011661099037,109.90093528835672,278.95407631740443,127.32404533363089,299.23147839700033,92.46834779297875,160.12053112100526,114.16753705272262,106.67538412727045,132.4386354386433,93.63716227706252,97.8182983742318,156.8861844982847,279.1046425339711,51960.31549598752,6178.902990947786,1484.186355704724
2017-06-30,2017-04-01,2105.5,565.09,649.74,875.16,754.73,973.34,662.93,881.89,1055.27,1111.16,1101.46,853.59,992.45,1202.08,949.62,1067.99,110.9,278.9,128.0,300.5,93.0,159.8,114.4,107.1,133.9,94.2,98.9,156.9,280.5,52991.0,6279.0,1484.0
2017-07-31,,2108.382030902818,561.5222892733133,649.205181877561,861.4304135209368,745.9645321524806,944.291575582223,661.1780516111073,882.538203339542,1056.1193680820777,1100.5464515635883,1062.7331526156731,852.1843933688058,982.9497919973055,1205.609867584345,949.2591060900198,1045.634752479069,111.34488948763953,281.78532459031595,128.18291343835406,301.6621740424057,93.33894436671414,160.77660025071845,115.1845749709571,107.69766262475149,134.06940708955833,94.00636966443712,98.23907978985474,157.5935566080257,281.1914064020376,55785.19232831831,6509.128572218935,1535.5834735978615
2017-08-31,,2108.055786470742,557.313833969807,651.288919815171,837.8871918630557,724.5828515470465,915.7508990145876,658.7733391434591,887.2454728860567,1068.5275188975286,1078.087355820654,1046.5941324921241,852.7306994338609,969.316758747686,1222.9763413300595,942.112872069443,1049.7164618478644,111.28016136668921,286.8262989066112,128.0217334998981,302.769106594778,93.5146531207206,162.86715970816144,116.3598426219966,108.3545606764992,133.17572083766612,93.20329061107589,96.25910567044542,158.9564511080091,281.23803758682027,59880.88396457914,6813.107638743697,1625.1837618355576
2017-09-30,2017-07-01,2107.6,557.48,655.03,836.44,710.5,904.35,659.55,900.54,1072.82,1064.56,1043.04,854.03,963.53,1233.35,937.23,1049.05,111.2,289.3,128.5,304.3,93.8,164.8,117.0,108.5,132.9,92.8,95.7,160.8,281.3,62646.0,6884.0,1670.0
2017-10-31,,2107.4634878658353,562.8290895862817,660.5514516281356,862.0365987937131,705.8387072589147,911.9159535051546,664.1722995057394,924.1094861249335,1066.205032070298,1062.2662613730095,1050.2813765218543,855.9900571084478,967.0684121721295,1234.1988084638306,935.6813809345822,1038.6934256918667,111.17595728697349,288.63853545823827,129.80774045947135,306.441136510849,94.2585191354816,166.51475202437098,117.0048188827557,108.05379760712341,133.4871434858716,92.92648713021643,96.95408377529614,163.22858056641448,281.4851269990631,63864.10103145285,6678.260991003611,1660.1808624275332
